docseq,Fauna (unique name key),Fauna Name (Integrated Name after Expeditions),Fauna Name (Original),Bait,Gender 1,Gender 2,Rarity,Hemisphere,Ecosystem,Behaviour,Behaviour Type,Diet,Diet Type,Produces,Activity,Gender 1 Scan Max Weight (kg),Gender 1 Scan Max Height (m),Gender 2 Scan Max Weight (kg),Gender 2 scan Max Height (m),Discovery Screen Weight,Discovery Screen Height,Notes,Genus,Genus Subtype,Galaxy,Region,System,Planet,Civilized,Discovered,Discovered Link on Wiki,Discovered Date,Discovery Platform,Mode,Release,Summary Notes,Appearance,Additional Notes,Discovery Menu,Location Notes,Extinction Status?,NMS Wiki Link,Lock Record,Research Team,Legacy Fauna Name PC,Legacy Fauna Discoverer PC,Legacy Fauna Date PC,Legacy Fauna Name PS,Legacy Fauna Discoverer PS,Legacy Fauna Date PS,Legacy Fauna Name Xbox,Legacy Fauna Discoverer XBox,Legacy Fauna Date Xbox,Version Release,Future Expansion,FaunaId,StarSystemId,PlanetId,RegionId
1,A. Appikia,A. Appikia,A. Appikia,Fermented Fruit,Symmetric,,,,Ground,Constantly moving,Prey,Rotting fruit,Herbivore,,N/A,79.9,1.6,,,83.6,1.6,Translucent teeth,Theroma,Theroma-Reptoma,Euclid,Sea of Mumbwenk,AGT Cel-Volodo XIX,Cel-Volodo Prime,Alliance of Galactic Travellers,celab99,celab99,16-Sep-2019,PC,Normal,Synthesis,,,,,,Extinct,https://nomanssky.gamepedia.com/A._Appikia,Y,CELAB Galactic Industries,A. Appikia,,,,,,,,,2.20,,75f01866-5356-1a41-1e47-8cf6fc5676ff,c7a59c7e-e858-eb83-9abf-2e1843000ac9,164d3896-a30f-eff7-038e-00e41cfcbc84,5fdbdd7b-79f3-8e48-e9ff-67cf845a2720
2,A. Bearagataria,A. Bearagataria,A. Bearagataria,,Prime,,,,Flying,Cautious,Generic,Nibbles at shoots,Herbivore,,N/A,91.4,1.1,,,89.0,1.1,Redundant internal organs,Agnelis,,Euclid,Agutissye Quadrant,AGT Cel-Agutissye Epsilon,Cel-Agutissye Epsilon IV,Alliance of Galactic Travellers,celab99,celab99,25-Mar-2019,PC,Normal,Visions,,,,,,Extinct,https://nomanssky.gamepedia.com/A._Bearagataria,Y,CELAB Galactic Industries,A. Bearagataria,,,,,,,,,1.75,,110485ed-6492-b52b-817b-84e72800264d,13a80163-b909-bb25-ca7a-ec2b602f0f11,eda4296e-bee6-835e-5fc0-c85ff70579b5,266e6d6d-7e54-2b11-db69-c388838241b7
3,A. Boatcagitia,A. Boatcagitia,A. Boatcagitia,,Rational,,,,Ground,Fidgety,Prey,Petals,Herbivore,,N/A,71.0,0.8,,,66.2,0.9,Carries symbiotic fungus,Procavya,,Euclid,Popavlo,AGT Cel-Pop Alpha,Cel-Pop Alpha I,Alliance of Galactic Travellers,celab99,celab99,28-Jun-2019,PC,Normal,Visions,,,,,,Extinct,https://nomanssky.fandom.com/wiki/A._Boatcagitia,Y,CELAB Galactic Industries,A. Boatcagitia,,,,,,,,,1.75,,d339a82c-92d7-0f03-a1aa-4503dd5b6667,5a3acd70-09ea-30f6-53ed-46a43a54c248,0d99a406-68c2-e5e1-9e60-d5cac2fa0613,d266583b-67b7-1578-e65f-c445565114c2
4,A. Bugcreparium,A. Bugcreparium,A. Bugcreparium,,Male,,,,Flying,Long-sighted,Generic,Indium,Pica,,N/A,74.4,1.2,,,70.1,1.3,Sleeps standing up,Agnelis,,Euclid,Agutissye Quadrant,AGT Cel-Agutissye Nu,Cel-Agutissye Nu Prime,Alliance of Galactic Travellers,celab99,celab99,9-Apr-2019,PC,Normal,Visions,,,,,,Extinct,https://nomanssky.fandom.com/wiki/A._Bugcreparium,Y,CELAB Galactic Industries,A. Bugcreparium,,,,,,,,,1.75,,c239ae13-77c0-3bcc-a00c-92776c774a8d,c92bfbc0-4dfa-3dbb-cfad-71a06798d5bf,08146d82-fe7a-3908-b144-59e37b3df6b5,266e6d6d-7e54-2b11-db69-c388838241b7
5,A. Cebusnecii,A. Cebusnecii,A. Cebusnecii,,Orthogonal,,,,Ground,Hasty,Passive,Mordite Root,Omnivore,,N/A,51.0,0.8,,,48.8,0.8,Unpleasant to eat,Ungulatis,,Euclid,Auchwob Boundary,AGT Cel-Auc Alpha,Cel-Auc Alpha III,Alliance of Galactic Travellers,celab99,celab99,8-Jul-2019,PC,Normal,Visions,,,,,,Extinct,https://nomanssky.fandom.com/wiki/A._Cebusnecii,Y,CELAB Galactic Industries,A. Cebusnecii,,,,,,,,,1.75,,ee79d1ac-a144-d341-6c0e-8f4270e27231,8540c80c-729d-7792-009d-a2983a23c0a5,2bec06de-6513-ab7f-b128-b84d64bf679a,51160a93-4280-a293-6315-484626f4e770
6,A. Cobreqia,A. Cobreqia,A. Cobreqia,,Male,,,,Ground,Hasty,Passive,Gamma Weed,Herbivore,,N/A,60.5,1.0,,,62.5,0.9,Hunts Sentinels,Lok,,Euclid,Agutissye Quadrant,Noya Centauri,Noya Centauri I Major,CELAB Galactic Industries,celab99,celab99,12-Apr-2019,PC,Normal,Visions,,,,,,Extinct,https://nomanssky.fandom.com/wiki/A._Cobreqia,Y,CELAB Galactic Industries,A. Cobreqia,,,,,,,,,1.75,,d7e3defa-71b4-e874-5198-3873224a46c7,ae95d002-f63f-8e99-34f6-8fbc4f672909,c76443ea-10fe-a72d-2f56-952cd4e6c09f,266e6d6d-7e54-2b11-db69-c388838241b7
7,A. Coloerforeus,A. Coloerforeus,A. Coloerforeus,,Symmetric,,,,Ground,Hungry,Generic,Small Fruit,Herbivore,,N/A,,,,,100.3,1.3,Occasionally invisible,Procavya,,Euclid,Exhuan,AGT Cel-Sykirk VIII,Cel-Sykirk IV,Alliance of Galactic Travellers,celab99,celab99,16-Feb-2020,PC,Normal,Synthesis,,,,,,Extinct,https://nomanssky.fandom.com/wiki/A._Coloerforeus,Y,CELAB Galactic Industries,A. Coloerforeus,,,,,,,,,2.20,,f6f51e12-879c-e464-6728-70af3a58152f,017528b3-0fa5-5d85-8712-607ebfee05d8,545691b9-0ee8-2f34-b10d-21c0f1c3aacb,bd97735b-ed64-0d40-ca02-52e7c561fac3
8,A. Coposogustii,A. Coposogustii,A. Coposogustii,,Orthogonal,,,,Ground,Watchful,Prey,Mordite Root,Omnivore,,N/A,50.6,0.7,,,,,Respires inorganically,Anastomus,,Euclid,Inakes Nebula,KAscendancy Sol,Korvaxu B,Korvax Ascendancy,melechdaviid,,27-Nov-2018,PC,Normal,Visions,,,,,,Extinct,https://nomanssky.fandom.com/wiki/A._Coposogustii,Y,CELAB Galactic Industries,A. Coposogustii,,,,,,,,,1.75,,ac88a946-6524-a3c4-361e-5041005ec8f5,0023ee0e-ae43-a2c2-d5ec-c34c0871449d,8a4de27b-058c-8037-5c78-069d486964dd,147e643e-e9f5-6d6d-ec98-1ed7658b7ea6
9,A. Crocoyarusseum,A. Crocoyarusseum,A. Crocoyarusseum,,Alpha,,,,Ground,Wise,Passive,Vegetation,Herbivore,,N/A,158.2,2.9,,,156.0,2.9,One extendible finger,Anomalous,,Euclid,Jagoto Cluster,Seboru-Buch,Northern Harvest Rye,Alliance of Galactic Travellers,celab99,celab99,24-Apr-2020,PC,Normal,ExoMech,,,,,,Extinct,https://nomanssky.fandom.com/wiki/A._Crocoyarusseum,Y,CELAB Galactic Industries,A. Crocoyarusseum,,,,,,,,,2.40,,ce6578c1-fc6c-ae51-b1aa-3eb246590e23,5cec15fe-4030-ff08-d5ba-8c4c524b7a42,119311df-c77f-3423-ccae-229c1682a00d,cc2def50-369b-3260-9f15-f41337a35f8b
10,A. Danklayrhium,A. Danklayrhium,A. Danklayrhium,,None,,,,Ground,Unpredictable,Predator,Eggs,Carnivore,,N/A,135.5,3.1,,,139.2,3.0,Varied phenotype,Tyranocae,,Euclid,Agutissye Quadrant,AGT Cel-Agutissye Sigma,Cel-Agutissye Sigma I,Alliance of Galactic Travellers,celab99,celab99,27-Apr-2019,PC,Normal,Visions,,,,,,Extinct,https://nomanssky.fandom.com/wiki/A._Danklayrhium,Y,CELAB Galactic Industries,A. Danklayrhium,,,,,,,,,1.75,,88f6b551-0a22-9412-9f7e-81c660887c8c,75cba19f-1bee-f081-0cd4-9f719d75666b,bbc29e88-5e8f-1be8-705b-ac153161a21c,266e6d6d-7e54-2b11-db69-c388838241b7
