Planet,System,Region,Galaxy,POI Type,YY (1st coordinate),XX (2nd coordinate),POI Name,Notes or Description,Date of Survey,Surveyor ID,Release,Doc Sequence,PointOfInterestId,PlanetId,StarSystemId,RegionId
-Redacted-,AGT pinafjal II,Yihelli Quadrant,Euclid,Colossal Archive,-40.12,-176.09,,,10-Aug-2021,aldenw,Prisms,1,e57bb1d9-5563-4754-fa5d-96a282a9e5d9,6630e595-7197-4b7e-1181-758a8986ec3b,9ef26c24-eb49-df55-fae3-4f84ef70e8d3,e3f64975-c7f9-4fbb-14d9-65ce200054c5
-Redacted-,AGT pinafjal II,Yihelli Quadrant,Euclid,Trading Post,13.73,34.38,,,10-Aug-2021,aldenw,Prisms,2,ad777004-fad5-d755-a440-29d7c8798551,6630e595-7197-4b7e-1181-758a8986ec3b,9ef26c24-eb49-df55-fae3-4f84ef70e8d3,e3f64975-c7f9-4fbb-14d9-65ce200054c5
-Redacted-,AGT pinafjal II,Yihelli Quadrant,Euclid,Minor Settlement,-24.31,-89.70,,,10-Aug-2021,aldenw,Prisms,3,566f932e-4e7b-3aa8-087f-a8e01832c74f,6630e595-7197-4b7e-1181-758a8986ec3b,9ef26c24-eb49-df55-fae3-4f84ef70e8d3,e3f64975-c7f9-4fbb-14d9-65ce200054c5
(Unity MMXX) Alpha (PC),Vayevka (Unification Day 2020 PC),Enusoph Mass,Euclid,Colossal Archive,-1.95,41.51,,,14-Dec-2020,,NextGen,4,3fa5b2df-d59c-2ba2-10cc-0a416f086fd9,d5c7e0e6-c685-cc57-9778-92c627779d8b,fcb6cd4e-fb8c-caeb-c2d8-a1ceaebd86aa,fe3c77c0-e5c5-ae64-3fc1-ae7c3ac45bd8
(Unity MMXX) Bravo (PC),Vayevka (Unification Day 2020 PC),Enusoph Mass,Euclid,Portal,11.63,45.61,,,14-Dec-2020,,NextGen,5,866e9b70-9e5e-562d-0243-7201e1fb026e,a68643c5-429d-b4a2-5bbe-eaca6d17bc99,fcb6cd4e-fb8c-caeb-c2d8-a1ceaebd86aa,fe3c77c0-e5c5-ae64-3fc1-ae7c3ac45bd8
Aaki 43-E4,AGT Magenta Pact,Yihelli Quadrant,Euclid,Portal,27.52,-57.73,,,26-May-2021,Midnight hobbit,Expeditions,6,340bf63f-68e2-fe85-fcce-8d473f9a9076,04b36756-079c-ce45-d881-0d7a82ff360b,4e642fed-293c-0d9c-f92d-ab5858dd9f58,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Aaki 43-E4,AGT Magenta Pact,Yihelli Quadrant,Euclid,Trading Post,4.64,-21.74,,,26-May-2021,Midnight hobbit,Expeditions,7,9f8a161e-350e-523e-f675-d04237130690,04b36756-079c-ce45-d881-0d7a82ff360b,4e642fed-293c-0d9c-f92d-ab5858dd9f58,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Aaki 43-E4,AGT Magenta Pact,Yihelli Quadrant,Euclid,Minor Settlement,-20.22,-116.78,,,26-May-2021,Midnight hobbit,Expeditions,8,ba4d4c75-789f-6e6c-f595-31f0d31fb123,04b36756-079c-ce45-d881-0d7a82ff360b,4e642fed-293c-0d9c-f92d-ab5858dd9f58,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Adurma Prime Water,Adurma,Fiquencha,Euclid,Shelter,-27.93,-122.66,Ropus Pasture Outpost,,31-Dec-2018,celab99,Visions,9,98db57f3-982b-6134-3bae-ee3d71cb1606,c74ca3c7-0027-2f28-01cc-06da23525133,6a8a0ee9-3a8f-4798-4a65-966f68442f95,82e72731-cba4-3a6d-a801-399f45cfea11
Adurma Prime Water,Adurma,Fiquencha,Euclid,Abandoned Building,-26.70,-125.25,Cilli Glade,,31-Dec-2018,celab99,Visions,10,328ad1b9-51eb-8ac1-e84a-b6b48d6e9409,c74ca3c7-0027-2f28-01cc-06da23525133,6a8a0ee9-3a8f-4798-4a65-966f68442f95,82e72731-cba4-3a6d-a801-399f45cfea11
Adurma Prime Water,Adurma,Fiquencha,Euclid,Manufacturing Facility,-26.70,-125.25,,,31-Dec-2018,celab99,Visions,11,755bb239-c337-f931-6dbf-cfbcf2dcbaac,c74ca3c7-0027-2f28-01cc-06da23525133,6a8a0ee9-3a8f-4798-4a65-966f68442f95,82e72731-cba4-3a6d-a801-399f45cfea11
Adurma Prime Water,Adurma,Fiquencha,Euclid,Transmission Tower,-27.40,127.69,Aliebe Glade,,31-Dec-2018,celab99,Visions,12,ee91460c-771e-3f78-1154-c32b47fb798c,c74ca3c7-0027-2f28-01cc-06da23525133,6a8a0ee9-3a8f-4798-4a65-966f68442f95,82e72731-cba4-3a6d-a801-399f45cfea11
Adurma Prime Water,Adurma,Fiquencha,Euclid,Trading Post,-36.82,-132.69,Terminal 2/JV5/L27,,31-Dec-2018,celab99,Visions,13,4ff73695-5ebd-0810-eafc-4c72f40019b4,c74ca3c7-0027-2f28-01cc-06da23525133,6a8a0ee9-3a8f-4798-4a65-966f68442f95,82e72731-cba4-3a6d-a801-399f45cfea11
Adurma Prime Water,Adurma,Fiquencha,Euclid,Monolith,-36.73,-132.91,Pillars of Utopot-dibi,,31-Dec-2018,celab99,Visions,14,844879d1-cfca-4c67-37a4-c5dbce9a1fa7,c74ca3c7-0027-2f28-01cc-06da23525133,6a8a0ee9-3a8f-4798-4a65-966f68442f95,82e72731-cba4-3a6d-a801-399f45cfea11
Adurma Prime Water,Adurma,Fiquencha,Euclid,Observatory,-35.43,-130.59,Deberno Station,,31-Dec-2018,celab99,Visions,15,2e384b7d-4511-d10c-d93c-dc452cec6d8a,c74ca3c7-0027-2f28-01cc-06da23525133,6a8a0ee9-3a8f-4798-4a65-966f68442f95,82e72731-cba4-3a6d-a801-399f45cfea11
