Starship Name,Galaxy,Region,System,Planet,Location,YY (first coord),XX (second coord),Coordinates,Portal Glyphs,Pilot,Type,Ship Subtype,Wings?,Hull Accessories,Thruster/Engine,More Hull Accessories,Class,Inventory Size,Slots,Techslots,Cargo Slots (Pre-Waypoint),Cost,Civilized,Discovered,Discovered Link on Wiki,Discovered Date,Mode,Platform,Release,Damage,Shield,Warp,Maneuver,Summary Notes,Location Notes,Description Notes,Additional notes,Primary Color,Secondary Color,Accent Color,Upgrade Modules,Upgrade Modules,Upgrade Modules,Upgrade Modules,Document Sequence,Lock Record,Wiki Link,Research Team,Economy,Future Expansion,Future Expansion,Future Expansion,Future Expansion,Freighter Cost Evaluation,StarshipId,PlanetId,StarSystemId,RegionId
Frozen Mother IS9,Euclid,Rorysuv Fringe,AGT Cel-Lelahoma,Cel-Lelahoma II,Trading Post,15.62,102.87,0663:0083:0153:0005,000504954E64,,Fighter,,,,,,B,Small,18,3,,"1,430,000",Alliance of Galactic Travellers,celab99,celab99,12-May-2020,Normal,PC,ExoMech,147.7,174.7,101,352,,,,,,,,,,,,1,Y,https://nomanssky.gamepedia.com/Frozen_Mother_IS9,CELAB Galactic Industries,2,,,,,FALSE,2699fb21-1ff6-440b-a990-f39b4f2f0341,b545a3f6-4523-20bb-d33a-7c5583c21760,3f197ad4-4b29-28fd-819d-04c10c4cb530,5e1765e7-d873-f903-7fbc-72467f2a5136
Aifug BB3,Euclid,Rorysuv Fringe,AGT Cel-Lelahoma,Cel-Lelahoma II,Trading Post,15.62,102.87,0663:0083:0153:0005,000504954E64,,Hauler,,,,,,B,Small,29,3,,"10,900,000",Alliance of Galactic Travellers,celab99,celab99,12-May-2020,Normal,PC,ExoMech,65.1,202.6,109.2,157,,,,,,,,,,,,2,Y,https://nomanssky.gamepedia.com/Aifug_BB3,CELAB Galactic Industries,2,,,,,FALSE,d67f3edd-7dc6-c3c4-1885-4a7ade13a2e2,b545a3f6-4523-20bb-d33a-7c5583c21760,3f197ad4-4b29-28fd-819d-04c10c4cb530,5e1765e7-d873-f903-7fbc-72467f2a5136
Wazawa's Dream DZ5,Euclid,Rorysuv Fringe,AGT Cel-Lelahoma,Cel-Lelahoma II,Trading Post,15.62,102.87,0663:0083:0153:0005,000504954E64,,Fighter,,,,,,C,Small,15,2,,"550,000",Alliance of Galactic Travellers,celab99,celab99,12-May-2020,Normal,PC,ExoMech,75.5,165,101,365,,,,,,,,,,,,3,Y,https://nomanssky.gamepedia.com/Wazawa%27s_Dream_DZ5,CELAB Galactic Industries,2,,,,,FALSE,d3e03c62-fba2-71e2-1897-753d823efcb3,b545a3f6-4523-20bb-d33a-7c5583c21760,3f197ad4-4b29-28fd-819d-04c10c4cb530,5e1765e7-d873-f903-7fbc-72467f2a5136
Isumi's Champion,Euclid,Rorysuv Fringe,AGT Cel-Lelahoma,Cel-Lelahoma II,Trading Post,15.62,102.87,0663:0083:0153:0005,000504954E64,,Explorer,,,,,,B,Small,19,5,,"1,375,000",Alliance of Galactic Travellers,celab99,celab99,12-May-2020,Normal,PC,ExoMech,53.5,166.4,121.1,352,,,,,,,,,,,,4,Y,https://nomanssky.gamepedia.com/Isumi%27s_Champion,CELAB Galactic Industries,2,,,,,FALSE,1b968e6d-e6ba-8c34-b798-ca0924c9e50d,b545a3f6-4523-20bb-d33a-7c5583c21760,3f197ad4-4b29-28fd-819d-04c10c4cb530,5e1765e7-d873-f903-7fbc-72467f2a5136
The Victory of Madness,Euclid,Rorysuv Fringe,AGT Cel-Lelahoma,Cel-Lelahoma II,Trading Post,15.62,102.87,0663:0083:0153:0005,000504954E64,,Shuttle,,,,,,B,Medium,21,5,,"1,185,000",Alliance of Galactic Travellers,celab99,celab99,12-May-2020,Normal,PC,ExoMech,64.6,168.3,104.7,237,,,,,,,,,,,,5,Y,https://nomanssky.gamepedia.com/The_Victory_of_Madness,CELAB Galactic Industries,2,,,,,FALSE,cd3733ed-abd6-51cd-6684-dd4045b7602f,b545a3f6-4523-20bb-d33a-7c5583c21760,3f197ad4-4b29-28fd-819d-04c10c4cb530,5e1765e7-d873-f903-7fbc-72467f2a5136
KX2 Mibos,Euclid,Rorysuv Fringe,AGT Cel-Lelahoma,Cel-Lelahoma II,Trading Post,15.62,102.87,0663:0083:0153:0005,000504954E64,,Shuttle,,,,,,C,Small,20,4,,"850,000",Alliance of Galactic Travellers,celab99,celab99,12-May-2020,Normal,PC,ExoMech,53.5,165,101,250,,,,,,,,,,,,6,Y,https://nomanssky.gamepedia.com/KX2_Mibos,CELAB Galactic Industries,2,,,,,FALSE,0ea24d63-d990-3540-3cc2-bb3e9db3d894,b545a3f6-4523-20bb-d33a-7c5583c21760,3f197ad4-4b29-28fd-819d-04c10c4cb530,5e1765e7-d873-f903-7fbc-72467f2a5136
The Departure of Fire,Euclid,Rorysuv Fringe,AGT Cel-Lelahoma,Cel-Lelahoma Minor,Trading Post,31.14,161.43,0663:0083:0153:0005,000504954E64,,Fighter,,,,,,C,Medium,20,3,,"1,865,000",Alliance of Galactic Travellers,celab99,celab99,12-May-2020,Normal,PC,ExoMech,72.6,165,101,365,,,,,,,,,,,,7,Y,https://nomanssky.gamepedia.com/The_Departure_of_Fire,CELAB Galactic Industries,2,,,,,FALSE,223747a5-9ef8-3bf9-3724-f2cd032098d4,eb4117d5-e94a-6a2d-4c05-f85e767f4c64,3f197ad4-4b29-28fd-819d-04c10c4cb530,5e1765e7-d873-f903-7fbc-72467f2a5136
VG5 Oriyamak,Euclid,Rorysuv Fringe,AGT Cel-Lelahoma,Cel-Lelahoma Minor,Trading Post,31.14,161.43,0663:0083:0153:0005,000504954E64,,Shuttle,,,,,,A,Medium,23,6,,"2,105,000",Alliance of Galactic Travellers,celab99,celab99,12-May-2020,Normal,PC,ExoMech,88.3,174.4,109.6,242,,,,,,,,,,,,8,Y,https://nomanssky.gamepedia.com/VG5_Oriyamak,CELAB Galactic Industries,2,,,,,FALSE,3ba58b61-6feb-43a8-500f-2f4d3189af29,eb4117d5-e94a-6a2d-4c05-f85e767f4c64,3f197ad4-4b29-28fd-819d-04c10c4cb530,5e1765e7-d873-f903-7fbc-72467f2a5136
Kayamana's Favorite Scanner,Euclid,Hajalak Terminus,AGT Cel-Lelinn,Cel-Lelinn Coldrock,Trading Post,12.95,147.39,0751:0080:0ED1:018F,018F016D2F52,,Fighter,,,,,,C,Large,33,8,,"15,750,000",Alliance of Galactic Travellers,celab99,celab99,19-Apr-2020,Normal,PC,ExoMech,79.5,165,101,361.3,,,,,,,,,,,,9,Y,https://nomanssky.gamepedia.com/Kayamana%27s_Favorite_Scanner,CELAB Galactic Industries,2,,,,,FALSE,949711e2-e275-5e17-6b62-907b48b0d470,8b6953b0-4e31-4dfb-fd8d-c00c0ca8cb58,6dc75931-b108-7d2e-cd9b-ad5df6397aac,ad731889-a27d-d4fa-cbac-1cfc427e9431
Surugare of Dreams,Euclid,Hajalak Terminus,AGT Cel-Lelinn,Cel-Lelinn Coldrock,Trading Post,12.95,147.39,0751:0080:0ED1:018F,018F016D2F52,,Fighter,,,,,,C,Large,31,6,,"12,050,000",Alliance of Galactic Travellers,celab99,celab99,19-Apr-2020,Normal,PC,ExoMech,75.8,165,101,361.3,,,,,,,,,,,,10,Y,https://nomanssky.gamepedia.com/Surugare_of_Dreams,CELAB Galactic Industries,2,,,,,FALSE,78b37775-c41c-547d-0dc1-e9fc23823e65,8b6953b0-4e31-4dfb-fd8d-c00c0ca8cb58,6dc75931-b108-7d2e-cd9b-ad5df6397aac,ad731889-a27d-d4fa-cbac-1cfc427e9431
