Galaxy,Region name,System Name,Planet Name,Planet Name (All platforms),Editor and admin notes on data quality,Data Quality Check,Original Planet Name (Before renaming),Planet- moon match,Planet or Moon?,Rings or Giant?,Planet ID in system,Biome Type,Biome Description,"Infected?
ORIGINS+",Terrain,Type of Land,Archetype of Land,Weather,Extreme Weather (Excludes Mega Exotic),Extreme Weather for Mega-Exotic/ Waterworld Manual Entry,Primary Resource 1,Primary Resource 2,Primary Resource 3,Resource 4 (Automatic based on biome),Atmosphere resource,Atmosphere Daytime Color,Special A,Extras A,Extras B,Extras C,Glitches,Assigned Raw Ingredient,Raw Ingredients,Raw Ingredients,Raw Ingredients,Raw Ingredients,Sentinel,Flora,Fauna,Number of Fauna,Mode,Civilized,Discoverer Gamertag,Discovered Link on Wiki,Discovery Date,Surveyor Gamertag,Survey Date,Discovery Platform,Survey Release Era,Galaxy,Region,System,Summary Info,Additional Notes,Day Temp (celsius),Day Radiation,Day Toxic,Night Temp (celsius),Day Storm Temp (celsius),Day Storm Radiation,Day Storm Toxic,Night Storm Temp (celsius),Underground Day Temp (celsius),Underground Day Radiation,Underground Day Toxic,Underground Night Temp (celsius),Underwater Day Temp (celsius),Underwater Day Radiation,Underwater Day Toxic,Underwater Night Temp (celsius),Underwater Day Storm Temp (celsius),Underwater Day Storm Radiation,Underwater Day Storm Toxic,Underwater Night Storm Temp (celsius),Underground Day Storm Temp (celsius),Underground Day Storm Radiation,Underground Day Storm Toxic,Underground Night Storm Temp (celsius),Age of Planet (Billions of years),Atmosphere Gas 1,Atm. Gas 1 %,Atmosphere Gas 2,Atm. Gas 2 %,Primary Core Element,Geology,Other Notes,Sandworms?,Wiki Link,Portal Repository,External Link 1,External Link 2,Garden,Document Sequence,Lock Record,Planet Glyphs,Research Team,Planet/moon Added in Origins?,LEGACY PC planet name,LEGACY PC Discovery Era,LEGACY PC Discoverers GamerTag Name,LEGACY PC Discovery Date,LEGACY PS planet name,LEGACY PS Discovery Era,LEGACY PS Discoverers GamerTag Name,LEGACY PS Discovery Date,LEGACY Xbox planet name,LEGACY Xbox Discovery Era,LEGACY Xbox Discoverers GamerTag Name,LEGACY Xbox Discovery Date,Historical Planet Name (Reset),Historical Planet Name (Platform),Historical Planet Name (Last Known Era),Historical Planet Discover Credit Before Reset,Legacy Wiki Link PC,Legacy Wiki Link PS,Legacy Wiki Link Xbox,Legacy Wiki Link Other,Game Version Number for Page,DocSeq Check,PlanetId,StarSystemId,RegionId
Amsentisz,Jazard Adjunct,AGT Eshiyod-Miki,Rudermar,Rudermar,,Checked (Echoes),Rudermar,AGT Nayo 82,Moon,N,2,Dead,Airless (Dead),N,Pangean,rocky/hilly,Hills,Inert (Dead),Clear,Unknown,Magnetised Ferrite,Rusted Metal,Copper,N/A,N/A,black,,,,,,N/A,,,,,Intermittent,Nonexistent,Nonexistent,0,Normal,Alliance of Galactic Travellers,celab99,celab99,15-Mar-2021,celab99,15-Sep-2025,PC,Voyagers,Amsentisz,Jazard Adjunct,AGT Eshiyod-Miki,,,40.9,1.4,14.1,,,,,,,,,,,,,,,,,,,,,,7.67,Not present,,Not present,,Aluminium,Bored-Out Internals,Core is almost solid,,https://nomanssky.gamepedia.com/Rudermar,,,,,1,Y,2083FE005006,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,6.00,1,40ad173a-2adf-e68c-a363-17551d07962c,22e03da5-decc-db4a-dda9-a14f4d0637a1,75051899-d4ca-d9e5-bfdb-5f1b2faea6fd
Amsentisz,Jazard Adjunct,AGT Eshiyod-Miki,AGT Nayo 82,AGT Nayo 82,,Checked (Voyagers),Nayo 82/T9,Rudermar,Planet,Rings,3,Irradiated,Nuclear (Irradiated),N,Pangean,rough hills,Mesa,Volatile Winds (Irradiated),Clear ,Unknown,Cobalt,Uranium,Copper,Gamma Root,Radon,blue green,,,,,,Grahberry,,,,,Observant,Average,Moderate,8,Normal,Alliance of Galactic Travellers,celab99,celab99,15-Mar-2021,celab99,15-Sep-2025,PC,Voyagers,Amsentisz,Jazard Adjunct,AGT Eshiyod-Miki,,,28.3,6.3,13.4,15.2,,,,,,,,,,,,,,,,,,,,,7.32,Fluorine,64,Radnox,25,Aluminium,Gorged,Reclaimed after First Spawn colonisation,,https://nomanssky.fandom.com/wiki/AGT_Nayo_82,,,,,2,Y,3083FE005006,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,6.00,1,009e2afb-01c2-4ad9-a1d4-b89f67345d45,22e03da5-decc-db4a-dda9-a14f4d0637a1,75051899-d4ca-d9e5-bfdb-5f1b2faea6fd
Amsentisz,Jazard Adjunct,AGT Eshiyod-Miki,Giersho Tau,Giersho Tau,,Checked (Echoes),Giersho Tau,0,Planet,N,1,Marsh,Reeking (Marsh),N,Continental,rough hills,Mesa,Clammy Menace (Marsh),Normal,Unknown,Cobalt,Faecium,Copper,N/A,Mordite,green,,Living Pearl,Crystal Sulphide,,,N/A,,,,,Hateful,Abundant,Copious,11,Normal,Alliance of Galactic Travellers,celab99,celab99,15-Mar-2021,celab99,15-Sep-2025,PC,Voyagers,Amsentisz,Jazard Adjunct,AGT Eshiyod-Miki,,,40.3,1.9,19.0,,120.3,1.9,19.0,,,,,,,,,,,,,,,,,,10.16,Argon,70,Nitrogen,27,Zinc,Alarming Symmetric,Trade levels: low,,https://nomanssky.gamepedia.com/Giersho_Tau,,,,,3,Y,1083FE005006,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,6.00,1,f5c6e1bc-9afe-25d5-791f-7b535053d50d,22e03da5-decc-db4a-dda9-a14f4d0637a1,75051899-d4ca-d9e5-bfdb-5f1b2faea6fd
Amsentisz,Jazard Adjunct,AGT Uzenta SCC,Kado 98-L3,Kado 98-L3,Meya 80-W4,Observed (Voyagers),Kado 98/L3,,Planet,N,,Dead,Terraforming Catastrophe (Dead),N,Pangean,rocky/hilly,Hills,Absent (Dead),Clear,Unknown,Magnetised Ferrite,Rusted Metal,Copper,N/A,N/A,Black,,,,,,N/A,,,,,Zealous,Not Present,Deficient,0,Normal,,Jarl,,25-Oct-2020,celab99,15-Sep-2025,PC,Voyagers,Amsentisz,Jazard Adjunct,AGT Uzenta SCC,,,-17.7,,,,,,,,,,,,,,,,,,,,,,,,8.10,Not present,,Not present,,Calium,Upland Valleys,Dramatic geomagnetic reversals,,https://nomanssky.fandom.com/wiki/Kado_98/L3,,,,,4,Y,,CELAB Galactic Industries,N,,,,,,,,,,,,,,,,,,,,,6.00,1,4a2a21e3-2a55-3f26-1c14-7e6b5eaa34d3,093892df-d097-48a2-5691-13d5cae24d60,75051899-d4ca-d9e5-bfdb-5f1b2faea6fd
Amsentisz,Jazard Adjunct,AGT Uzenta SCC,Meya 44-W7,Meya 44-W7,"Meya 80-W4, AGT Meya 44",Observed (Voyagers),Meya 44/W7,Yeovi XII,Planet,N,5,Exotic,Fungal (Exotic),N,Pangean,flat plains/hilly,Hills,Haunted Frost (Exotic),Clear,Unknown,Silver,Gold,Copper,N/A,Oxygen,carnation pink,,,,,Calcishroom,Hexaberry,,,,,Few,Between Worlds,From Elsewhere,1,Normal,Alliance of Galactic Travellers,zazariins,Zazariins,5-May-2020,celab99,15-Sep-2025,PS4,Voyagers,Amsentisz,Jazard Adjunct,AGT Uzenta SCC,,,,0.4,4.3,-10.3,,,,,,,,,,,,,,,,,,,,,2.68,Carbon Dioxide,59,Chlorine,22,GLASS,Sedimentary,Trade levels: moderate,,https://nomanssky.fandom.com/wiki/Meya_80-W4,,,,,5,Y,507DFE005006,CELAB Galactic Industries,N,AGT Meya 44,Companions,celab99,15-Mar-2021,Meya 80-W4,Companions,zazariins,5-May-2020,,,,,,,,,,,,,6.00,1,77ab2872-c870-ed9c-5c09-a9d59c5a216f,093892df-d097-48a2-5691-13d5cae24d60,75051899-d4ca-d9e5-bfdb-5f1b2faea6fd
Amsentisz,Jazard Adjunct,AGT Uzenta SCC,S (AGT Uzenta SCC),S (AGT Uzenta SCC),,Observed (Voyagers),,,Planet,N,1,Frozen,Sub-zero (Frozen),N,Archipelago,flat plains/hilly,Hills,Icy Blasts (Frozen),Normal,Unknown,Salt,Dioxite,Copper,Frost Crystal,Radon,blue,Ancient Bones,Living Pearl,Crystal Sulphide,,,Frozen Tubers,,,,,Attentive,High,Frequent,13,Normal,GenBra Space Corp,intothedoor,,12-May-2020,celab99,15-Sep-2025,PS4,Voyagers,Amsentisz,Jazard Adjunct,AGT Uzenta SCC,,,-79.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/S_(AGT_Uzenta_SCC),,,,,6,Y,107DFE005006,CELAB Galactic Industries,N,,,,,,,,,,,,,,,,,,,,,6.00,1,ce4a1eee-37f6-9bb8-120a-0bcc84872c8f,093892df-d097-48a2-5691-13d5cae24d60,75051899-d4ca-d9e5-bfdb-5f1b2faea6fd
Amsentisz,Jazard Adjunct,AGT Uzenta SCC,Yanaz 80-B9,Yanaz 80-B9,,Observed (Voyagers),Yanaz 80/B9,,Planet,Rings,,Frozen,Frostbound (Frozen),N,Pangean,,,Ice Storms (Frozen),Normal,Unknown,Salt,Dioxite,Copper,Frost Crystal,Radon,Blue,,,,,,Frozen Tubers,,,,,Sparse,Rare,Rich,6,Normal,,Twydy,,,celab99,15-Sep-2025,PC,Voyagers,Amsentisz,Jazard Adjunct,AGT Uzenta SCC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Yanaz_80-B9,,,,,7,Y,,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,6.00,1,7955b4b4-0d39-4445-95b3-8b1cc89df7f4,093892df-d097-48a2-5691-13d5cae24d60,75051899-d4ca-d9e5-bfdb-5f1b2faea6fd
Amsentisz,Jazard Adjunct,AGT Uzenta SCC,Yeovi XII,Yeovi XII,,Observed (Voyagers),Yeovi XII,Meya 44-W7,Moon,N,,Irradiated,Supercritical (Irradiated),N,Pangean,,,Roaring Nuclear Wind (Irradiated),Extreme,Unknown,Silver,Uranium,Activated Copper,Gamma Root,Radon,,,,,,,Grahberry,,,,,Unwavering,Generous,Generous,6,Normal,,Twydy,,,celab99,15-Sep-2025,PC,Voyagers,Amsentisz,Jazard Adjunct,AGT Uzenta SCC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Yeovi_XII,,,,,8,Y,,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,6.00,1,9a26594c-7f1a-b1cb-32be-42e50de2354c,093892df-d097-48a2-5691-13d5cae24d60,75051899-d4ca-d9e5-bfdb-5f1b2faea6fd
Amsentisz,Jazard Adjunct,AGT Uzenta SCC,Zuna 83-Z9,Zuna 83-Z9,,Observed (Voyagers),Zuna 83/Z9,,Planet,N,,Scorched,Scalding (Scorched),N,Pangean,,,Sweltering (Scorched),Clear ,Unknown,Salt,Phosphorus,Copper,Solanium,Sulphurine,,,,,,,Fireberry,,,,,Low,Generous,Ordinary,7,Normal,,Twydy,,,celab99,15-Sep-2025,PC,Voyagers,Amsentisz,Jazard Adjunct,AGT Uzenta SCC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Zuna_83-Z9,,,,,9,Y,,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,6.00,1,2994f011-f126-c2eb-8195-7d91ff1593b7,093892df-d097-48a2-5691-13d5cae24d60,75051899-d4ca-d9e5-bfdb-5f1b2faea6fd
Amsentisz,Rixinclo Boundary,AGT Amsentisz Embassy,AGT Amsentisz Nexus,AGT Amsentisz Nexus,,Checked (Voyagers),AGT Amsentisz Nexus,,Planet,N,,Scorched,Hot (Scorched),N,Pangean,,,Sweltering (Scorched),Clear ,Unknown,Salt,Phosphorus,Copper,Solanium,Sulphurine,,,,,,,Fireberry,,,,,Frequent,Rich,Moderate,7,Normal,Alliance of Galactic Travellers,celab99,celab99,15-Sep-2025,celab99,15-Sep-2025,PC,Voyagers,Amsentisz,Rixinclo Boundary,AGT Amsentisz Embassy,,,66.0,1.1,11.0,57.3,,,,,,,,,,,,,,,,,,,,,2.25,Thamium9,51,Sulphurine,27,Gold,Ultra-Magnetic,Soil melts at midday,,https://nomanssky.fandom.com/wiki/AGT_Amsentisz_Nexus,,,,,10,Y,,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,6.00,1,2d781cba-fea6-4eb0-3edd-640a4cc8bb09,44f383ad-89da-9c5c-7d11-67e2b6080f14,4a9337bd-fcb4-bbcc-93f2-e91f2600127e
